id,Rings
124712,10.286339912414551
124713,7.31740665435791
124714,10.375901470184326
124715,12.43621166229248
124716,5.29813554763794
124717,4.749417934417725
124718,9.583454971313476
124719,6.79109519958496
124720,9.473148765563964
124721,6.50614315032959
124722,7.307810859680176
124723,8.407276878356933
124724,9.79762607574463
124725,9.245487480163574
124726,9.967079849243165
124727,10.470189971923828
124728,11.524451103210449
124729,5.122333154678345
124730,8.108772659301758
124731,12.360402221679688
124732,7.705991249084473
124733,12.064307861328125
124734,9.167164611816407
124735,16.652120208740236
124736,7.4340887451171875
124737,7.715248622894287
124738,10.817947082519531
124739,9.24384376525879
124740,11.21249137878418
124741,12.842375106811524
124742,10.102767219543457
124743,6.09682783126831
124744,7.4076796150207525
124745,10.970534210205077
124746,14.522532653808593
124747,8.290128784179688
124748,10.667495079040528
124749,11.134963836669922
124750,13.990725212097168
124751,9.37144302368164
124752,10.571562767028809
124753,9.49968412399292
124754,10.630167083740234
124755,9.826800365447998
124756,10.763040447235108
124757,9.62051139831543
124758,9.48519733428955
124759,11.039246482849121
124760,6.856152858734131
124761,9.953790473937989
124762,8.875018062591552
124763,7.626508197784424
124764,13.459862518310548
124765,9.779041213989258
124766,13.207023010253906
124767,9.440506839752198
124768,7.090331382751465
124769,15.732056808471679
124770,7.691081352233887
124771,8.689013919830323
124772,10.15951099395752
124773,9.939873504638673
124774,14.237660484313965
124775,17.488755836486817
124776,9.250760135650635
124777,8.879076652526855
124778,5.807438812255859
124779,10.728822860717774
124780,12.13351276397705
124781,10.632167778015138
124782,8.980518703460692
124783,8.17754041671753
124784,15.070548057556152
124785,9.312957611083984
124786,9.904237442016601
124787,6.82407075881958
124788,6.103469581604004
124789,9.78211561203003
124790,10.270660781860352
124791,10.112737369537353
124792,6.017486991882324
124793,9.435665245056153
124794,9.703972816467285
124795,7.9359313583374025
124796,10.710052947998047
124797,10.912551879882812
124798,11.142993888854981
124799,11.909197540283204
124800,10.741036224365235
124801,8.149159717559815
124802,8.192422218322754
124803,10.350170021057128
124804,13.615768585205078
124805,10.273254852294922
124806,11.751501884460449
124807,9.797832660675049
124808,7.794066123962402
124809,9.051293125152588
124810,6.0571313476562505
124811,8.908200912475586
124812,9.858314247131348
124813,9.764321193695068
124814,7.048725395202637
124815,9.774346084594727
124816,9.384985008239745
124817,10.07377010345459
124818,9.445028133392334
124819,7.64378963470459
124820,6.092703323364258
124821,8.968191776275635
124822,6.632264747619629
124823,10.02190299987793
124824,7.909806003570557
124825,9.337523307800293
124826,10.429452362060546
124827,11.496446189880372
124828,8.694309158325195
124829,8.441753005981445
124830,7.73876392364502
124831,9.597784843444824
124832,7.976057033538819
124833,8.968873291015624
124834,11.253072662353516
124835,12.446936264038087
124836,11.891113090515137
124837,10.829412231445312
124838,9.693323402404785
124839,12.543419227600097
124840,11.10348575592041
124841,6.184136734008789
124842,5.845272884368897
124843,7.648454036712646
124844,9.886742668151856
124845,6.561282405853271
124846,10.481100902557372
124847,6.8388190269470215
124848,10.996633720397949
124849,7.301479873657227
124850,8.572363052368164
124851,15.739161605834962
124852,6.864862251281738
124853,9.01064853668213
124854,10.432391471862793
124855,11.134173889160156
124856,11.07909336090088
124857,13.863706817626953
124858,17.38229934692383
124859,9.813838481903076
124860,8.906409645080567
124861,10.456097679138184
124862,11.830739402770996
124863,8.164669284820556
124864,6.035174236297608
124865,7.359450168609619
124866,9.412841167449951
124867,8.885199775695801
124868,11.098333740234375
124869,9.763457870483398
124870,13.056404571533204
124871,9.475222034454346
124872,15.268008193969727
124873,13.906232528686523
124874,15.04334041595459
124875,10.043023586273193
124876,10.957648735046387
124877,11.005467376708985
124878,9.34326000213623
124879,7.957475318908692
124880,6.985012130737305
124881,10.193363628387452
124882,11.208326187133789
124883,5.596671924591065
124884,9.812100944519043
124885,12.722236938476563
124886,10.881816463470459
124887,9.134714164733886
124888,15.746372261047362
124889,7.527043132781983
124890,9.805897636413574
124891,14.153622817993163
124892,10.818810997009278
124893,10.993615303039551
124894,7.040773124694824
124895,12.776718826293946
124896,9.965962734222412
124897,5.4736005973815915
124898,13.556622734069824
124899,12.672047080993652
124900,9.55228717803955
124901,14.655505599975587
124902,9.164255695343018
124903,10.418335361480713
124904,14.709890365600586
124905,11.148182258605956
124906,11.694631385803223
124907,8.721337013244629
124908,7.810595474243164
124909,9.40748628616333
124910,8.784229965209962
124911,12.556841011047364
124912,8.960102138519288
124913,12.069239959716796
124914,10.23807586669922
124915,6.913775520324707
124916,9.479842739105225
124917,9.33612533569336
124918,10.734786911010742
124919,8.970956573486328
124920,6.58558292388916
124921,8.830626029968261
124922,8.236075057983399
124923,9.753317718505858
124924,10.881320571899414
124925,8.458541221618653
124926,8.13250804901123
124927,10.376242561340332
124928,4.995559186935425
124929,12.995010414123534
124930,8.941625900268555
124931,7.8788244247436525
124932,10.17170883178711
124933,7.599142951965332
124934,11.313424263000488
124935,5.65300989151001
124936,11.92749843597412
124937,14.738492889404297
124938,9.232671546936036
124939,7.06381856918335
124940,7.558279056549072
124941,8.535610008239747
124942,11.593128356933594
124943,7.454770450592041
124944,11.045032920837402
124945,11.965563659667968
124946,7.820782661437988
124947,16.10355781555176
124948,5.4434692001342775
124949,11.430699844360351
124950,9.880359420776367
124951,13.738805084228515
124952,6.728608455657959
124953,8.286575450897217
124954,8.899364433288575
124955,7.561506652832032
124956,11.510548400878907
124957,14.488993682861327
124958,9.188942165374756
124959,10.399238777160644
124960,11.455868988037109
124961,6.426927261352539
124962,10.014637012481689
124963,9.246434059143066
124964,9.54013900756836
124965,9.037593631744384
124966,7.60816219329834
124967,9.870717754364014
124968,11.234959564208985
124969,14.098449401855468
124970,7.9659022521972656
124971,11.276918449401855
124972,6.778249492645264
124973,8.455693740844726
124974,11.1237935256958
124975,7.25920482635498
124976,10.443261165618896
124977,9.11615894317627
124978,9.249859066009522
124979,10.753417778015137
124980,6.794776821136475
124981,9.445819053649902
124982,9.515220603942872
124983,7.092752876281738
124984,8.35375144958496
124985,14.594449844360351
124986,8.081977844238281
124987,14.024450378417969
124988,9.322062072753907
124989,8.977058067321778
124990,10.544926795959473
124991,10.36626293182373
124992,7.473278579711915
124993,7.931914672851563
124994,4.518714141845703
124995,6.8381796646118165
124996,10.401263599395751
124997,3.995752544403076
124998,4.705257167816162
124999,6.835772342681885
125000,11.391899490356446
125001,10.018207778930664
125002,10.103497734069824
125003,4.740458126068115
125004,5.1711318302154545
125005,9.058550682067871
125006,12.962388343811035
125007,10.332170047760009
125008,7.828382835388184
125009,9.60504726409912
125010,15.878433074951172
125011,9.125268745422364
125012,11.500619773864745
125013,15.214035797119141
125014,15.20448112487793
125015,4.996504888534546
125016,7.46466064453125
125017,8.599722366333008
125018,11.506990127563476
125019,6.635099678039551
125020,9.806429462432861
125021,13.515740280151366
125022,10.685695991516113
125023,10.838378715515137
125024,7.798424758911133
125025,8.139234580993651
125026,10.091230010986328
125027,10.34982192993164
125028,7.794873332977295
125029,8.142836685180665
125030,9.561886863708496
125031,8.934247169494629
125032,7.773221492767334
125033,8.480541248321533
125034,6.33732385635376
125035,8.576568107604981
125036,10.844611282348634
125037,10.622524662017822
125038,8.709934043884278
125039,9.934959926605224
125040,10.011960067749023
125041,8.165493640899658
125042,10.410412940979004
125043,9.25714994430542
125044,10.80951515197754
125045,7.668192291259766
125046,15.949247932434082
125047,10.500804557800294
125048,11.393088150024415
125049,7.1496276283264155
125050,14.683395462036133
125051,5.0969163513183595
125052,13.718886909484864
125053,10.582352371215821
125054,8.653535804748536
125055,11.263345832824708
125056,15.630737648010253
125057,8.869398231506349
125058,9.779621467590331
125059,16.087572898864746
125060,9.97922950744629
125061,7.739794807434082
125062,9.927445945739747
125063,8.711349182128906
125064,9.912167587280273
125065,7.349004535675049
125066,8.586976203918457
125067,7.7693585014343265
125068,9.34045331954956
125069,6.479231967926025
125070,8.789109992980958
125071,10.516859550476074
125072,10.150623168945312
125073,12.72255126953125
125074,10.930181465148927
125075,9.592751235961915
125076,8.857118492126464
125077,7.131352806091309
125078,5.6467774391174315
125079,4.629544925689697
125080,10.294239082336425
125081,10.152699165344238
125082,13.59386001586914
125083,7.977748870849609
125084,8.832464790344238
125085,11.08589126586914
125086,11.153732795715332
125087,11.704175643920898
125088,9.141259536743163
125089,8.55035758972168
125090,4.723173542022705
125091,6.530428771972656
125092,7.111262836456299
125093,6.323663806915283
125094,8.92802764892578
125095,11.69077964782715
125096,7.016412525177002
125097,9.61390130996704
125098,6.159946060180664
125099,10.02893928527832
125100,4.600077533721924
125101,11.145752410888672
125102,6.610374889373779
125103,12.824893913269044
125104,10.083061332702638
125105,10.597498054504396
125106,8.293585834503174
125107,15.728081512451173
125108,16.819098815917968
125109,8.676222648620605
125110,6.824939346313476
125111,9.23937229156494
125112,10.018446159362792
125113,9.698673095703125
125114,12.325289764404296
125115,8.083763847351074
125116,7.345669345855713
125117,9.178760414123534
125118,10.063810997009277
125119,20.269774551391603
125120,12.415372047424317
125121,13.765358428955079
125122,9.66768310546875
125123,12.111045951843263
125124,9.522162017822266
125125,8.319180278778076
125126,9.324433784484864
125127,11.505640907287598
125128,11.374624481201172
125129,9.382579593658447
125130,8.877864303588867
125131,8.47921890258789
125132,11.675154304504394
125133,7.097100982666015
125134,13.539444274902344
125135,9.111324310302734
125136,7.852678260803223
125137,7.80592752456665
125138,9.654593315124512
125139,9.185204467773438
125140,9.414146347045898
125141,11.295161895751953
125142,7.896870861053467
125143,9.26999656677246
125144,8.246093254089356
125145,11.182174491882325
125146,9.752189979553222
125147,9.490645065307618
125148,10.73646728515625
125149,9.860026760101318
125150,11.162354278564454
125151,11.597256927490234
125152,6.724113636016845
125153,13.069960708618165
125154,11.983533782958984
125155,7.999843444824219
125156,10.184480819702149
125157,11.654047012329102
125158,13.339238967895508
125159,8.708597869873048
125160,5.004807472229004
125161,7.867850856781006
125162,4.457026958465576
125163,7.976122741699219
125164,11.345595016479493
125165,7.356082000732422
125166,10.717452049255371
125167,9.790738983154297
125168,8.712280139923095
125169,9.30683183670044
125170,11.280094451904297
125171,10.444432334899902
125172,6.20203950881958
125173,10.652929992675782
125174,9.546680908203125
125175,7.969990653991699
125176,9.87107509613037
125177,10.625447540283202
125178,7.94685359954834
125179,11.392545127868653
125180,18.42907272338867
125181,7.468055381774902
125182,4.886040782928466
125183,8.36719509124756
125184,9.09374568939209
125185,8.625800743103028
125186,11.202676277160645
125187,9.423293838500976
125188,8.019481506347656
125189,4.778425464630127
125190,4.943321990966797
125191,14.155367660522462
125192,8.655575218200683
125193,12.017495002746582
125194,10.960404357910157
125195,9.730594177246093
125196,7.122965850830078
125197,9.27323657989502
125198,9.074335861206055
125199,9.029021530151367
125200,11.802191886901856
125201,8.99586841583252
125202,6.541572170257568
125203,9.75686752319336
125204,14.357349357604981
125205,10.24659381866455
125206,8.722379760742188
125207,13.782399291992188
125208,7.33037052154541
125209,12.987133750915527
125210,12.25587745666504
125211,8.156646919250488
125212,11.55680564880371
125213,8.369091091156006
125214,9.072914085388184
125215,11.782408561706543
125216,12.464894561767577
125217,11.514380187988282
125218,5.737204837799072
125219,7.942080612182617
125220,13.509027786254883
125221,10.994204292297363
125222,4.617562026977539
125223,7.571561985015869
125224,8.848689231872559
